Town	organization-sportsteam
a	O
short	O
distance	O
of	O
to	O
reach	O
Conway	location-other
Yard	location-other
.	O

Oslo	location-road,railway,highway,transit
Metro	location-road,railway,highway,transit
uses	O
a	O
similar	O
,	O
although	O
less	O
complex	O
,	O
Westinghouse	organization-company
-supplied	O
iRMX	product-other
control	O
system	O
through	O
the	O
central	O
Common	location-road,railway,highway,transit
Tunnel	location-road,railway,highway,transit
tracks	location-road,railway,highway,transit
.	O

The	O
route	O
begins	O
at	O
Iowa	location-road,railway,highway,transit
5	location-road,railway,highway,transit
in	O
Albia	location-GPE
and	O
ends	O
at	O
U.S.	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
63	location-road,railway,highway,transit
(	O
US	location-road,railway,highway,transit
63	location-road,railway,highway,transit
)	O
and	O
Iowa	location-road,railway,highway,transit
163	location-road,railway,highway,transit
in	O
Eddyville	location-GPE
.	O

Major	O
thoroughfares	O
within	O
Kohala	location-GPE
include	O
Akoni	location-road,railway,highway,transit
Pule	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
(	O
Hawaii	location-road,railway,highway,transit
state	location-road,railway,highway,transit
route	location-road,railway,highway,transit
270	location-road,railway,highway,transit
)	O
which	O
provides	O
access	O
to	O
Pololū	location-other
Valley	location-other
.	O

Every	O
other	O
hour	O
,	O
the	O
RE-trains	O
of	O
the	O
DB	location-road,railway,highway,transit
AG	location-road,railway,highway,transit
,	O
which	O
travel	O
on	O
the	O
Black	location-road,railway,highway,transit
Forest	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
(	O
Baden	location-GPE
)	O
between	O
Karlsruhe	location-GPE
and	O
Konstanz	location-GPE
,	O
provide	O
additional	O
service	O
between	O
Engen	location-GPE
and	O
Singen	location-GPE
,	O
using	O
double-decker	O
coaches	O
powered	O
by	O
class	O
146	O
locomotives	O
.	O

The	O
new	O
borders	O
are	O
located	O
200	O
meter	O
west	O
of	O
the	O
regional	location-road,railway,highway,transit
highway	location-road,railway,highway,transit
117	location-road,railway,highway,transit
(	O
landmarks	O
20-21	O
)	O
and	O
with	O
the	O
military	O
camp	O
(	O
landmarks	O
1-2	O
)	O
.	O

In	O
southern	O
St.	location-GPE
Louis	location-GPE
County	location-GPE
,	location-GPE
I-270	location-road,railway,highway,transit
ends	O
at	O
the	O
I-55	location-road,railway,highway,transit
interchange	O
near	O
Mehlville	location-GPE
,	O
where	O
the	O
roadway	O
becomes	O
I-255	location-road,railway,highway,transit
,	O
which	O
continues	O
east	O
across	O
the	O
Mississippi	location-bodiesofwater
River	location-bodiesofwater
on	O
the	O
Jefferson	building-other
Barracks	building-other
Bridge	building-other
into	O
Monroe	location-GPE
County	location-GPE
,	O
where	O
it	O
turns	O
north	O
,	O
traveling	O
through	O
St.	location-GPE
Clair	location-GPE
County	location-GPE
until	O
ending	O
at	O
I-270	location-road,railway,highway,transit
in	O
Madison	location-GPE
County	location-GPE
.	O

The	O
Keiji	location-road,railway,highway,transit
Bypass	location-road,railway,highway,transit
links	O
to	O
Dai	location-road,railway,highway,transit
Ni	location-road,railway,highway,transit
Keihan	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
(	O
Number	location-road,railway,highway,transit
Two	location-road,railway,highway,transit
Kyoto	location-road,railway,highway,transit
Osaka	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
)	O
which	O
is	O
under	O
construction	O
and	O
usable	O
for	O
at	O
least	O
part	O
of	O
its	O
length	O
.	O

Another	O
mall	O
,	O
the	O
Cherryland	building-other
Center	building-other
,	O
is	O
located	O
on	O
Garfield	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
on	O
the	O
south	O
end	O
of	O
town	O
;	O
this	O
mall	O
features	O
Big	building-other
Lots	building-other
.	O

An	O
aggressive	O
batsman	O
and	O
fielder	O
,	O
he	O
made	O
his	O
first-class	O
debut	O
for	O
Yorkshire	organization-sportsteam
,	O
against	O
Durham	organization-sportsteam
,	O
at	O
the	O
Riverside	location-other
Ground	location-other
in	O
Chester-le-Street	location-road,railway,highway,transit
,	O
on	O
14	O
May	O
2008	O
.	O

Her	O
father	O
,	O
Thomas	person-other
Walsh	person-other
,	O
who	O
was	O
President	O
of	O
the	O
Atlantic	organization-other
Underwriters	organization-other
Agency	organization-other
,	O
was	O
killed	O
in	O
the	O
November	O
8	O
,	O
1965	O
crash	O
of	O
American	location-road,railway,highway,transit
Airlines	location-road,railway,highway,transit
Flight	location-road,railway,highway,transit
383	location-road,railway,highway,transit
in	O
Boone	location-GPE
County	location-GPE
,	O
Kentucky	location-GPE
.	O

Furthermore	O
,	O
the	O
city	O
of	O
New	location-GPE
Westminster	location-GPE
has	O
also	O
implemented	O
a	O
ferry	O
service	O
that	O
takes	O
city	O
inhabitants	O
and	O
tourists	O
from	O
Port	location-other
Royal	location-other
in	O
Queensborough	location-GPE
to	O
the	O
Westminster	location-GPE
Quay	location-GPE
.It	O
is	O
served	O
by	O
Highway	location-road,railway,highway,transit
91A	location-road,railway,highway,transit
.	O

The	O
series	O
,	O
which	O
was	O
promoted	O
as	O
the	O
'	O
2000	event-sportsevent
BOC	event-sportsevent
Gases	event-sportsevent
Australian	event-sportsevent
Super	event-sportsevent
Touring	event-sportsevent
Championship	event-sportsevent
'	O
,	O
began	O
on	O
28	O
May	O
2000	O
at	O
Oran	location-road,railway,highway,transit
Park	location-road,railway,highway,transit
Raceway	location-road,railway,highway,transit
and	O
ended	O
on	O
11	O
February	O
2001	O
at	O
Oran	location-road,railway,highway,transit
Park	location-road,railway,highway,transit
Raceway	location-road,railway,highway,transit
after	O
eight	O
rounds	O
.	O

Phillip	building-other
is	O
a	O
closed	O
railway	O
platform	O
on	O
the	O
Richmond	location-road,railway,highway,transit
railway	location-road,railway,highway,transit
line	location-road,railway,highway,transit
in	O
New	location-GPE
South	location-GPE
Wales	location-GPE
,	O
Australia	location-GPE
.	O

Continuing	O
towards	O
Northampton	location-GPE
,	O
it	O
by-passes	O
Blisworth	location-GPE
and	O
Milton	location-GPE
Malsor	location-GPE
villages	O
,	O
before	O
reaching	O
the	O
M1	location-road,railway,highway,transit
at	O
junction	O
15A	location-road,railway,highway,transit
,	O
at	O
Rothersthorpe	location-GPE
services	O
.	O

The	O
William	location-other
H.	location-other
Natcher	location-other
Bridge	location-other
is	O
a	O
cable-stayed	O
bridge	O
that	O
carries	O
U.S.	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
231	location-road,railway,highway,transit
over	O
the	O
Ohio	location-bodiesofwater
River	location-bodiesofwater
.	O

North	O
of	O
the	O
river	O
,	O
the	O
city	O
's	O
signage	O
refers	O
to	O
,	O
``	O
LaSalle	location-road,railway,highway,transit
Boulevard	location-road,railway,highway,transit
,	O
''	O
between	O
the	O
river	O
and	O
North	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
.	O

The	O
connection	O
to	O
the	O
West	location-road,railway,highway,transit
Coastway	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
at	O
Brighton	location-GPE
can	O
only	O
be	O
used	O
by	O
four	O
car	O
trains	O
due	O
to	O
the	O
arrangement	O
of	O
the	O
points	O
and	O
track	O
.	O

In	O
South	location-GPE
Carolina	location-GPE
,	O
the	O
road	O
continues	O
south	O
as	O
SC	location-road,railway,highway,transit
130	location-road,railway,highway,transit
.	O

The	O
first	O
section	O
of	O
Old	location-road,railway,highway,transit
Kent	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
between	O
Great	location-other
Dover	location-other
Street	location-other
and	O
the	O
junction	O
with	O
New	location-road,railway,highway,transit
Kent	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
lies	O
under	O
the	O
roundabout	O
or	O
has	O
been	O
renamed	O
as	O
part	O
of	O
Great	location-other
Dover	location-other
Street	location-other
.	O

The	O
tunnel	O
comprised	O
the	O
continuation	O
of	O
the	O
London	location-GPE
and	O
Greenwich	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
and	O
opened	O
in	O
1878	O
.	O

The	O
railway	O
line	O
will	O
continue	O
and	O
join	O
onto	O
the	O
Stony	location-road,railway,highway,transit
Point	location-road,railway,highway,transit
railway	O
line	O
and	O
then	O
will	O
terminate	O
at	O
Baxter	location-GPE
.	O

On	O
the	O
Isle	location-road,railway,highway,transit
of	location-road,railway,highway,transit
Man	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
,	O
Manx	location-road,railway,highway,transit
Northern	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
0-6-0	O
no	O
.	O

The	O
Pulaski	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
would	O
continue	O
north	O
to	O
its	O
terminus	O
at	O
an	O
interchange	O
with	O
US	location-road,railway,highway,transit
1	location-road,railway,highway,transit
(	O
Roosevelt	location-road,railway,highway,transit
Boulevard	location-road,railway,highway,transit
)	O
.	O

The	O
South	location-road,railway,highway,transit
Western	location-road,railway,highway,transit
Main	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
railway	O
runs	O
east	O
and	O
west	O
through	O
the	O
centre	O
of	O
the	O
town	O
and	O
Basingstoke	building-other
railway	building-other
station	building-other
.	O

The	O
Southbank	location-road,railway,highway,transit
Promenade	location-road,railway,highway,transit
,	O
completed	O
in	O
1990	O
,	O
was	O
designed	O
by	O
architects	O
Denton	person-other
Corker	person-other
Marshall	person-other
,	O
and	O
runs	O
from	O
Princes	location-other
Bridge	location-other
along	O
to	O
Queens	location-GPE
Bridge	location-GPE
Street	location-GPE
and	O
Queens	location-other
Bridge	location-other
.	O

The	O
Mullum	location-road,railway,highway,transit
Mullum	location-road,railway,highway,transit
Creek	location-road,railway,highway,transit
Trail	location-road,railway,highway,transit
is	O
a	O
shared	O
use	O
path	O
for	O
cyclists	O
and	O
pedestrians	O
,	O
which	O
follows	O
Mullum	location-road,railway,highway,transit
Mullum	location-road,railway,highway,transit
Creek	location-road,railway,highway,transit
in	O
the	O
outer	O
eastern	O
suburbs	O
in	O
Melbourne	location-GPE
,	O
Victoria	location-GPE
,	O
Australia	location-GPE
.	O

It	O
connects	O
11th	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
in	O
Queens	location-GPE
to	O
McGuinness	location-GPE
Boulevard	location-GPE
(	O
formerly	O
Oakland	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
)	O
in	O
Brooklyn	location-GPE
.	O

Exit	O
52	O
was	O
reconstructed	O
due	O
to	O
missing	O
ramps	O
from	O
the	O
Garden	location-road,railway,highway,transit
State	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
and	O
I-78	location-road,railway,highway,transit
since	O
the	O
I-278	location-road,railway,highway,transit
connection	O
was	O
canceled	O
.	O

US	location-road,railway,highway,transit
93	location-road,railway,highway,transit
passes	O
through	O
Shoshone	location-other
and	O
runs	O
concurrently	O
with	O
both	O
US	location-road,railway,highway,transit
26	location-road,railway,highway,transit
and	O
US	location-road,railway,highway,transit
20	location-road,railway,highway,transit
before	O
reaching	O
Arco	location-other
.	O

Elsie	person-other
resided	O
with	O
her	O
parents	O
at	O
Hyndford	building-other
House	building-other
,	O
Fidra	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
,	O
North	O
Berwick	location-GPE
.	O

The	O
Westside	location-road,railway,highway,transit
Express	location-road,railway,highway,transit
Service	location-road,railway,highway,transit
(	O
WES	location-road,railway,highway,transit
)	O
,	O
a	O
commuter	O
rail	O
line	O
to	O
Beaverton	location-GPE
,	O
began	O
operations	O
in	O
February	O
2009	O
.	O

Freeman	person-other
tried	O
to	O
change	O
the	O
position	O
(	O
to	O
the	O
end	O
of	O
New	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
,	O
Henley	location-GPE
)	O
and	O
style	O
of	O
the	building-other
new	building-other
stone	building-other
Henley	building-other
Bridge	building-other
so	O
it	O
could	O
form	O
a	O
pleasing	O
view	O
from	O
his	O
house	O
,	O
but	O
was	O
unsuccessful	O
.	O

Some	O
through	O
trains	O
to	O
the	O
Furness	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
stop	O
here	O
.	O

The	O
Chester	location-GPE
to	O
Manchester	location-other
Piccadilly	location-other
line	O
can	O
also	O
be	O
accessed	O
easily	O
at	O
Frodsham	location-GPE
and	O
provides	O
access	O
to	O
the	O
North	location-road,railway,highway,transit
Wales	location-road,railway,highway,transit
Coast	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
via	O
Chester	location-GPE
.	O

Norges	organization-company
Statsbaner	organization-company
operated	O
three	O
units	O
on	O
the	O
Bratsberg	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
,	O
between	O
Porsgrunn	location-GPE
and	O
Notodden	location-GPE
,	O
from	O
2000	O
until	O
August	O
2015	O
.	O

The	O
first	O
El	building-other
Ferdan	building-other
Railway	building-other
Bridge	building-other
over	O
the	O
Suez	location-bodiesofwater
Canal	location-bodiesofwater
was	O
completed	O
in	O
April	O
1918	O
for	O
the	O
Palestine	location-road,railway,highway,transit
Military	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
.	O

The	organization-company
Newport	organization-company
,	organization-company
Abergavenny	organization-company
and	organization-company
Hereford	organization-company
Railway	organization-company
(	O
NA	organization-company
&	organization-company
amp	organization-company
;	organization-company
HR	organization-company
)	O
was	O
incorporated	O
in	O
1846	O
,	O
formed	O
by	O
the	O
amalgamation	O
of	O
the	O
Hereford	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
,	O
the	O
Llanfihangel	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
and	O
the	O
Grosmont	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
.	O

I-Pass	O
(	O
stylized	O
as	O
I-PASS	O
)	O
is	O
the	O
electronic	O
toll	O
collection	O
system	O
utilized	O
by	O
the	O
Illinois	organization-other
State	organization-other
Toll	organization-other
Highway	organization-other
Authority	organization-other
(	O
ISTHA	organization-other
)	O
on	O
its	O
toll	O
highways	O
that	O
launched	O
on	O
November	O
18	O
,	O
1993	O
,	O
with	O
the	O
opening	O
of	O
Interstate	location-road,railway,highway,transit
355	location-road,railway,highway,transit
(	O
Veterans	location-road,railway,highway,transit
Memorial	location-road,railway,highway,transit
Tollway	location-road,railway,highway,transit
)	O
.	O

The	O
railroad	O
also	O
operates	O
lines	O
connecting	O
to	O
CSX	location-road,railway,highway,transit
in	O
Newberry	location-GPE
,	O
Florida	location-GPE
,	O
running	O
south	O
to	O
the	O
Crystal	building-other
River	building-other
Energy	building-other
Complex	building-other
in	O
Red	location-other
Level	location-other
,	O
Florida	location-GPE
,	O
just	O
north	O
of	O
Crystal	location-GPE
River	location-GPE
.	O

It	O
ran	O
on	O
the	O
North	location-road,railway,highway,transit
Coast	location-road,railway,highway,transit
Limited	location-road,railway,highway,transit
and	O
Mainstreeter	location-road,railway,highway,transit
along	O
with	O
other	O
Northern	organization-company
Pacific	organization-company
passenger	O
trains	O
.	O

Snoqualmie	location-road,railway,highway,transit
Pass	location-road,railway,highway,transit
was	O
later	O
chosen	O
for	O
the	O
region	O
's	O
first	O
major	O
cross-mountain	O
road	O
in	O
the	O
1860s	O
,	O
having	O
beaten	O
the	O
federal	O
government	O
's	O
favored	O
route	O
over	O
Naches	location-road,railway,highway,transit
Pass	location-road,railway,highway,transit
,	O
and	O
a	O
rough	O
wagon	O
road	O
was	O
completed	O
in	O
October	O
1867	O
by	O
a	O
group	O
of	O
Seattle	location-GPE
businessmen	O
.	O

In	O
1932	O
,	O
Route	location-road,railway,highway,transit
114	location-road,railway,highway,transit
,	O
connecting	O
Route	location-road,railway,highway,transit
63	location-road,railway,highway,transit
in	O
Woodbridge	location-other
(	O
then	O
part	O
of	O
Route	location-road,railway,highway,transit
67	location-road,railway,highway,transit
)	O
to	O
Woodbridge	building-other
Center	building-other
and	O
then	O
ending	O
back	O
at	O
former	O
Route	location-road,railway,highway,transit
67	location-road,railway,highway,transit
in	O
Westville	location-other
,	O
was	O
established	O
along	O
Center	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
,	O
Racebrook	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
,	O
and	O
Ansonia	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
/	O
Fountain	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
.	O

In	O
the	O
north	O
of	O
Cranbourne	location-GPE
,	O
on	O
the	O
corner	O
of	O
Thompson	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
and	O
the	O
South	location-road,railway,highway,transit
Gippsland	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
is	O
the	O
Thompson	building-other
Parkway	building-other
Shopping	building-other
Centre	building-other
(	O
anchored	O
by	O
Woolworths	O
)	O
and	O
Cranbourne	building-other
Homemaker	building-other
Centre	building-other
complex	O
with	O
J	O
B	building-other
Hi-Fi	building-other
Home	building-other
,	O
The	building-other
Good	building-other
Guys	building-other
,	O
Officeworks	building-other
,	O
La	building-other
Porchetta	building-other
,	O
Hungry	building-other
Jacks	building-other
and	O
more	O
major	O
stores	O
.	O

Shoreham	building-other
was	O
a	O
station	O
on	O
the	O
Wading	location-bodiesofwater
River	location-bodiesofwater
Extension	location-bodiesofwater
on	O
the	O
Port	location-other
Jefferson	location-other
Branch	location-other
of	O
the	O
Long	location-road,railway,highway,transit
Island	location-road,railway,highway,transit
Rail	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
.	O

The	O
New	location-road,railway,highway,transit
York	location-road,railway,highway,transit
,	location-road,railway,highway,transit
Susquehanna	location-road,railway,highway,transit
and	location-road,railway,highway,transit
Western	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
(	O
or	O
New	location-road,railway,highway,transit
York	location-road,railway,highway,transit
,	location-road,railway,highway,transit
Susquehanna	location-road,railway,highway,transit
and	location-road,railway,highway,transit
Western	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
and	O
also	O
known	O
as	O
the	O
Susie-Q	location-road,railway,highway,transit
or	O
the	O
Susquehanna	location-road,railway,highway,transit
)	O
is	O
a	O
Class	O
II	O
American	location-GPE
freight	O
railway	O
operating	O
over	O
400	O
miles	O
(	O
645	O
km	O
)	O
of	O
track	O
in	O
the	O
northeastern	O
U.S	location-GPE
.	location-GPE
states	O
of	O
New	location-GPE
York	location-GPE
,	O
Pennsylvania	location-GPE
,	O
and	O
New	location-GPE
Jersey	location-GPE
.	O

There	O
are	O
no	O
bridges	O
between	O
the	O
island	O
and	O
Kowloon	location-GPE
,	O
although	O
two	O
bridges	O
–	O
the	O
Ap	building-other
Lei	building-other
Chau	building-other
Bridge	building-other
,	O
a	O
road	O
bridge	O
,	O
and	O
Aberdeen	building-other
Channel	building-other
Bridge	building-other
,	O
part	O
of	O
the	O
South	location-road,railway,highway,transit
Island	location-road,railway,highway,transit
line	location-road,railway,highway,transit
–	O
connect	O
the	O
island	O
to	O
Ap	location-GPE
Lei	location-GPE
Chau	location-GPE
.	O

Beginning	O
in	O
July	O
2012	O
,	O
the	O
Colorado	organization-government,governmentagency
Department	organization-government,governmentagency
of	organization-government,governmentagency
Transportation	organization-government,governmentagency
built	O
a	O
high-occupancy	O
toll	O
lane	O
(	O
HOT	location-road,railway,highway,transit
lane	location-road,railway,highway,transit
)	O
in	O
each	O
direction	O
between	O
Federal	organization-government,governmentagency
Boulevard	organization-government,governmentagency
and	O
88th	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
in	O
Louisville	location-GPE
,	O
Colorado	location-GPE
.	O

Within	O
Charlottetown	location-GPE
,	O
Route	location-road,railway,highway,transit
1	location-road,railway,highway,transit
jogs	O
north	O
along	O
Upton	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
then	O
east	O
onto	O
the	O
Charlottetown	location-road,railway,highway,transit
Perimeter	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
and	O
wraps	O
around	O
the	O
city	O
centre	O
before	O
turning	O
and	O
crossing	O
the	O
Hillsborough	location-bodiesofwater
River	location-bodiesofwater
on	O
the	O
Hillsborough	building-other
River	building-other
Bridge	building-other
into	O
Stratford	location-GPE
.	O

Its	O
boundary	O
is	O
made	O
up	O
of	O
New	location-road,railway,highway,transit
Bridge	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
and	O
Eu	location-road,railway,highway,transit
Tong	location-road,railway,highway,transit
Sen	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
in	O
the	O
north	O
;	O
Kampong	location-road,railway,highway,transit
Bahru	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
in	O
the	O
west	O
;	O
the	location-road,railway,highway,transit
Ayer	location-road,railway,highway,transit
Rajah	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
(	O
AYE	location-road,railway,highway,transit
)	O
in	O
the	O
south	O
;	O
and	O
Cantonment	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
in	O
the	O
east	O
.	O

Hooker	O
Boulevard	O
,	O
which	O
turns	O
into	O
Nerang-Broadbeach	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
after	O
a	O
roundabout	O
in	O
Carrara	location-GPE
connects	O
the	O
suburb	O
with	O
Pacific	location-road,railway,highway,transit
Motorway	location-road,railway,highway,transit
which	O
passes	O
through	O
Nerang	location-GPE
as	O
well	O
as	O
Nerang	building-other
railway	building-other
station	building-other
.	O

Rumours	O
of	O
a	O
possible	O
CPR	location-road,railway,highway,transit
takeover	O
of	O
the	O
PGE	location-road,railway,highway,transit
prompted	O
speculation	O
regarding	O
this	O
route	O
being	O
built	O
to	O
handle	O
ore	O
from	O
the	O
Ferguson	organization-company
group	O
of	O
mines	O
,	O
coal	O
from	O
the	O
Peace	location-other
River	location-other
canyon	location-other
,	O
and	O
Peace	location-GPE
Country	location-GPE
wheat	O
.	O

The	O
main	O
connection	O
by	O
train	O
is	O
the	O
West	location-road,railway,highway,transit
Coast	location-road,railway,highway,transit
Main	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
,	O
connecting	O
most	O
of	O
the	O
North	O
West	O
.	O

The	O
West	location-road,railway,highway,transit
Somerset	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
offers	O
steam	O
and	O
diesel	O
services	O
from	O
Taunton	location-GPE
to	O
Minehead	location-GPE
at	O
the	O
Somerset	location-GPE
end	O
of	O
the	O
path	O
(	O
using	O
a	O
connecting	O
bus	O
from	O
Taunton	location-GPE
railway	O
station	O
to	O
)	O
,	O
the	O
Swanage	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
connects	O
Swanage	location-GPE
to	O
Wareham	location-GPE
,	O
and	O
the	O
Paignton	location-road,railway,highway,transit
and	location-road,railway,highway,transit
Dartmouth	location-road,railway,highway,transit
Steam	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
connects	O
Kingswear	location-GPE
and	O
Paignton	location-GPE
.	O

However	O
,	O
the	O
province	O
realigned	O
Highway	location-road,railway,highway,transit
403	location-road,railway,highway,transit
to	O
turn	O
north	O
and	O
meet	O
Highway	location-road,railway,highway,transit
401	location-road,railway,highway,transit
at	O
a	O
new	O
junction	O
,	O
which	O
was	O
also	O
designed	O
to	O
accommodate	O
the	O
new	O
Highway	location-road,railway,highway,transit
410	location-road,railway,highway,transit
to	O
Brampton	location-GPE
,	O
while	O
Highway	location-road,railway,highway,transit
401	location-road,railway,highway,transit
was	O
widened	O
to	O
a	O
collector-express	O
system	O
between	O
Highway	location-road,railway,highway,transit
403	location-road,railway,highway,transit
to	O
Highway	location-road,railway,highway,transit
427	location-road,railway,highway,transit
.	O

The	O
Zarow	location-road,railway,highway,transit
flows	O
through	O
the	O
Ueckermünder	location-other
Heide	location-other
(	O
``	O
Ueckermünde	location-other
heath	location-other
``	O
)	O
and	O
after	O
16	O
kilometers	O
reaches	O
the	O
Oder	location-road,railway,highway,transit
Lagoon	location-road,railway,highway,transit
near	O
Grambin	location-GPE
,	O
some	O
kilometers	O
west	O
of	O
the	O
mouth	O
of	O
the	O
Uecker	location-other
.	O

Major	O
public	O
works	O
included	O
the	O
Riverside	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
,	O
the	O
Gateway	building-other
Bridge	building-other
,	O
and	O
later	O
,	O
the	O
redevelopment	O
of	O
South	location-other
Bank	location-other
,	O
starting	O
with	O
the	O
Queensland	building-other
Art	building-other
Gallery	building-other
.	O

In	O
March	O
2014	O
,	O
Muni	organization-government,governmentagency
released	O
details	O
of	O
the	O
proposed	O
implementation	O
of	O
their	O
Transit	O
Effectiveness	O
Project	O
(	O
later	O
rebranded	O
MuniForward	O
)	O
,	O
which	O
included	O
a	O
variety	O
of	O
stop	O
changes	O
for	O
the	O
J	location-road,railway,highway,transit
Church	location-road,railway,highway,transit
line	location-road,railway,highway,transit
.	O

Emsworth	location-other
railway	location-other
station	location-other
is	O
on	O
the	O
West	location-road,railway,highway,transit
Coastway	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
.	O

Eight	O
other	O
sites	O
within	O
the	O
park	O
are	O
also	O
on	O
the	O
National	O
Register	O
,	O
including	O
the	O
Painted	location-other
Desert	location-other
Inn	location-other
and	O
associated	O
cabins	O
,	O
the	O
Agate	location-other
House	location-other
Pueblo	location-other
,	O
the	O
Painted	location-other
Desert	location-other
Petroglyphs	location-other
and	O
Ruins	location-other
Archeological	location-other
District	location-other
,	O
Newspaper	location-other
Rock	location-other
Petroglyphs	location-other
Archeological	location-other
District	location-other
,	O
Puerco	location-other
Ruin	location-other
and	location-other
Petroglyphs	location-other
,	O
the	O
Flattop	location-other
Site	location-other
(	O
an	O
archeological	O
site	O
)	O
,	O
the	O
Twin	location-other
Buttes	location-other
Archeological	location-other
District	location-other
,	O
and	O
the	O
35th	location-road,railway,highway,transit
Parallel	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
(	O
also	O
known	O
as	O
the	O
Beale	location-road,railway,highway,transit
Camel	location-road,railway,highway,transit
Trail	location-road,railway,highway,transit
)	O
.	O

Sampson	building-other
House	building-other
was	O
a	O
commercial	O
office	O
building	O
in	O
Hopton	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
,	O
Southwark	location-GPE
,	O
London	location-GPE
,	O
United	location-GPE
Kingdom	location-GPE
.	O

It	O
carries	O
New	location-road,railway,highway,transit
York	location-road,railway,highway,transit
State	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
440	location-road,railway,highway,transit
(	O
NY	location-road,railway,highway,transit
440	location-road,railway,highway,transit
)	O
and	O
New	location-road,railway,highway,transit
Jersey	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
440	location-road,railway,highway,transit
.	O

One	O
modern	O
house	O
is	O
built	O
across	O
the	O
incline	O
on	O
the	O
north	O
side	O
of	O
the	O
A5	location-road,railway,highway,transit
road	location-road,railway,highway,transit
.	O

It	O
is	O
located	O
at	O
the	O
intersection	O
of	O
Connecticut	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
and	O
Calvert	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
.	O

New	location-road,railway,highway,transit
Jersey	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
47	location-road,railway,highway,transit
is	O
the	O
main	O
highway	O
directly	O
serving	O
Pitman	location-GPE
,	O
running	O
along	O
the	O
borough	O
's	O
eastern	O
border	O
with	O
Glassboro	location-GPE
.	O

The	location-road,railway,highway,transit
Park	location-road,railway,highway,transit
View	location-road,railway,highway,transit
Trail	location-road,railway,highway,transit
ends	O
at	O
Via	location-other
Ricardo	location-other
,	O
directly	O
across	O
the	O
road	O
from	O
the	O
Powerline	location-road,railway,highway,transit
Trail	location-road,railway,highway,transit
and	O
Dos	location-other
Vientos	location-other
Open	location-other
Space	location-other
.	O

Interstate	location-road,railway,highway,transit
